product_ID,description,username,rating,title,review_text,user_location,age,skin_tone,skin_type,brand,name,price,coverage,finish,formulation,normal_skin,oily_skin,combo_skin,dry_skin,SPF
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",Safiah,5,Liquid Gold,"I call this stuff Liquid Gold because although it's super pricey, it glows and is absolutely stunning!

Seriously, I have never had a foundation that looked so smooth and radiant. I even had to get just a bit darker than my natural skin tone, but I didn't mind at all because of how much the warm undertone made me glow. Every time I wear this as opposed to my other foundations, my friends always say, ""oh, you're wearing that Giorgio aren't you?"" It also doesn't show my dry patches and doesn't look cakey at all. I even mix it with beauty oil and I still get the same coverage.

Seriously, if you have the funds, this is the best foundation on the market. A++",,18to24,deep,dry,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",gracie794,5,FEW foundations deserve 5 stars - THIS ONE DOES!!!,"I put off purchasing this foundation because of the price point. Finally I took the plunge and purchased the ""trial"" size first - The next day I purchased the full size because I NEVER want to run out!! This is, hands down, the BEST foundation I have EVER used!! I'm 53yrs old and have great skin, but this foundation just puts it over the top for me. My husband and I have been together for 30 years (this Monday) and he told me today as we were having lunch that my skin looked like it ""glowed""!! I took a chance on the color over the internet and it was a perfect match! Any products I use under or over it look gorgeous! It's very lightweight (perfect for the heat here in South Florida but it is definitely buildable for nights out. If you are on the fence because of the price point (or any other reason) do yourself a solid and buy it - you will be AMAZED!!!","Ft. Lauderdale, FL",45to54,light,combination,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P393401,"What it is: A lightweight, liquid foundation that delivers buildable coverage and a long-lasting, hydrating glow with a luminous, natural finish.Coverage: MediumFinish: Natural Formulation: Liquid Skin Type: Normal, Dry, Combination, and Oily What Else You Need to Know: This award-winning foundation is formulated with Micro-Fil technology, which produces a low-density product that pairs high-impact pigments with weightless texture. This foundation glides seamlessly onto the skin, leaving a finish that’s reminiscent of charmeuse silk.",momkent,5,Lives up to the hype!,"I had high expectations, but have been let down before by highly-hyped products.  I have mature, dry skin.  I typically wear more ""dewy"" finishes but now prefer this one!  It is comfortable, long wearing and provides good coverage.  Very pleased with this.  Currently I wear it only on ""special occasions"" because it is so expensive.",,0,,,GIORGIO ARMANI BEAUTY,Luminous Silk Foundation,64.0,Medium,Natural,Liquid,True,True,True,True,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",Hayleyski,5,MY SAVIOR,"I struggle with acne scars and acne. I have never been able to find a foundation that covers as well as this. I do not like wearing pounds of makeup so I tend to wear a small layer and it still looks amazing. My face is really oily and this works great on keeping away the shine! It is very pricey, but it is so worth it!","Boston, Massachusetts",13to17,fair,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",Missteaq,5,IMMEDIATE HOLY GRAIL STATUS,"I watched & read at least 50  reviews on this foundation & used some YouTube videos to find what I hoped was my ideal shade (4W1, Honey Bronze). I was not let down at all. You need the tiniest amount to get great coverage and this is the perfect shade for my medium-tan skin with yellow undertones. I lucked out on finding the right shade, since some people don't figure it out on the first go-round. This stuff did not oxidize (a miracle!), did not budge, did not slip off when I broke a sweat, does not have a fragrant smell or weird heavy feeling. It is hands down the best (though one of the most expensive) foundations I've ever tried. I wish it had a pump, but I'm not that bummed about it because it still performs like a dream. Just do yourself a favor & buy it. It is a godsend for my oily, uneven toned skin and I cannot recommend it highly enough. Holy. Grail. Straight out of the gate.",,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",nwells,1,Not for me,I have always heard great things about this foundation and was excited to try it. It's one of the worst foundations that I've ever tried.  It's cakey and drying and feels awful on my skin. I now work at a department store and I've noticed that everyone who wears it has cake face. It's just not for me.,,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",CurlyGirl23,5,A MUST HAVE!,"So let me start out by saying I have very complicated and HORRIBLE Skin. I have struggles with acne and dryness at the same time (lucky me!) and have tried so so so many foundations to cover my scars. I found it difficult to find something that would last all day and not end up looking like I had spread a paste all over my skin. THIS IS THE ANSWER! It does not budge, come off on clothes, melt, cake...NOTHING. I have tried to many foundations to even name and this has finally made me happy about my skin even when it's not perfect. The coverage is amazing and you can't even see my scars! The best part is that it covers without being thick and cakey which is a must if you have dry skin. GO FOR IT! You won't be disappointed. Well worth the money :)","Orlando, Fl",18to24,fair,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",April12345,1,EXPIRED!!! CHECK YOUR BATCH DATES.,"Thank god for the previous reviewer saying hers was also expired and her outcome. The same exact thing happened to me. I have been using this foundation and my face has broken out like CRAZY in huge pimples and irritation. I have been trying like crazy to get my face back to normal but it's been so hard. I assumed it was this foundation and by now knowing you can check your batch dates, my questions have been answered!! Mine was also made in OCTOBER OF 2006 with a shelf life of 36 months. That is almost 10 years ago! Disgusting! I am so appalled and cannot wait to bring this thing back into Estée Lauder. So disappointed.",,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",RoxanneDias,5,My holy grail!,"I've tried nearly all matte medium (to full) coverage foundation. I hate returning products, so I generally am stuck with having the complexion of an oompa loompa. The lighting in Sephora itself has deceived me over far too many times. That being said, I'm a bit of a brand label person and avoided buying this foundation because the price wasn't nearly as expensive as all my other foundations. My biggest issue with nearly all foundations is the sole fact that they were not yellow enough. Chanel Perfection Lumiere, Hourglass, Nars, Giogio Armani Maestro, YSL, Laura Mercier and Givenchy were lovely- had they not looked orange on my skin. MUFE hd and Kat von D's matched my skin, but MUFE came off easily and KvD was cakey and gross. I realized that Estée and Tom Ford beauty derive from the same company, so I decided to give it a try. I am very active, and after a 2000 calorie burn session at the gym, I was surprised at how flawless this product still looked on my skin. The picture I am attaching was my skin after 12 hours plus post workout. Thank you Estée Lauder!! Also, Sephora: I would die if you guys started selling Tom Ford Beauty products. ;)","Edmonton, AB",18to24,olive,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",Nichcosmo,5,I'm Sold!,"I'm completely sold and will NOT use another foundation! This foundation makes your face look flawless! When I decided to try this product I wasn't sold on the heavier price-tag but I tried it anyway and I'm glad I did! Try it, you'll love it. It lasts all day, beautiful full coverage and you don't need to use much. I'm 41 years old and everyone swears I'm 10-15 years younger than I am! It will last ALL day beautifully...I sweat at work and this make-up has staying power!","Butler, IN",35to44,medium,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",princessmac,5,long wearing and full coverage,"This is an amazing foundation. I have been using it for a few years now and have repurchased this foundation so many times - its so worth the money! The coverage is amazing, its a true full coverage and long wearing. foundation If you are plan to use this foundation is you MUST prep your skin beforehand if you want to achieve the best results and most flawless look.

This is not a foundation that you can simply put on and go out the door. Because it is so full coverage, its less forgiving for pores and dryness - you really need to cleanse your face well, moisturize and prime before you use this foundation. The primer I love to use before it is benefit ""the porefessional"" and to intensify the long wearing ability sometimes I use the urban decay de-slick for humid and long nights.

You can apply this foundation a number of ways: your fingers, synthetic brushes, or a beauty sponge. It dries very quickly so work with smaller sections. The beauty blender offers a lighter coverage if you think it is too heavy for everyday.

Overall this is a great foundation, it covers extremely well there is no need for concealer (except for under your eyes) and it dries matte and lasts so long. It doesn't melt away like other foundations. You dont need to set this foundation, only touch ups in the t-zone when it gets shiny. For anyone who wants extreme coverage, like revlon colorstay or mac studio fix, but want a longer lasting result use this foundation! Just remember to cleanse, moisturize and prime :)","toronto, canada",18to24,light,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",leelee59,5,A favorite,"I have been using this makeup for a few years now. While I have tried samples of other foundations, I keep going back to Double Wear. I love that it does not transfer on clothing and lasts ALL day. I use a balm to remove it at night.","Phoenix,AZ",over54,medium,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",bripa,5,The only foundation that works,"I never write reviews, but for this product I had too. I always had problem skin especially due to acne and then of course the acne scars. I was embarassed to go outside I would not step outside the house without foundation on, I have tried different kinds of foundation due to my undertone I could never find the right colour. This brand so many colours and of course I found mine! I get compliments all the time on how flawless my skin looks which I love because I still have horrible scars underneath. Also, no matter the weather or time of day this product stays on which is important for people like me who are always worried their blemishes will show. I highly recommend this product it'll help boast your confidence and make you feel beautiful.",Toronto,25to34,medium,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",Abrankovic,4,Loooove! ♡,"This product basically does as described on Sephora. I absolutely love that it lasts all day, even when I'm sweating! I have sensitive skin and have a tendency to break out from various products but this doesn't seem to bother my skin at all! I wear the color Tawny (3W1) but I believe that I could go a shade up to Cashew (3W2). Note that this foundation is a bit hard to wash off, but with a few drops or your favorite skin oil (argan oil) it helps reduce the amount of time you spend scrubbing your face. I always recommend this product!  ♡",,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",jillxo,5,Looks great,"I love this! I used this religiously a while back, and I stopped using it because the bottle was annoying since it didn't have a pump, and I would always pour way too much onto my hand, and it would just go to waste. I recently found out that Mac makes a separate pump that fits perfectly onto this foundation, so I bought that and I decided to try this foundation again. I was using Lancome Teint Idole before I got this, and it's something that I loved for a while, but it seems to be too mattifying for me right now, and makes my uneven texture stand out too much. This Double Wear looks amazing on the skin. It doesn't totally cover up my redness from acne scarring, but it looks super natural the way that it does cover it up. I use about 2 pumps (sometimes less) to cover my whole face. It definitely lasts for hours! Probably going to continue buying this for a while once it runs out! The color matches so perfectly too. It's also cheaper than the Lancome, which I'm extremely happy about!","phila, pa",25to34,light,dry,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",Samanthaov,5,best foundation ever!!!,"This is my holy grail foundation, I've tried a lot of them and this is by far the best!! I have really oily skin on my tzone and kind of dry patches in my forehead and this foundation can cover anything. I used to apply a lot just like a regular foundation and it looked so cakey and terrible; a little goes a long way and leaves your skin perfect and matte and it will stay like that the whole day. I live in a super hot city and it doesn't feel heavy at all, even tho I don't really use it in the summer, but other than that is amazing!! The best one I would say",,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",xlopezc,4,Holy Grail,"I always come back to this foundation because it is really full coverage. The only thing I dislike is the white flashback it gives. Other than that, I recommend it!",,18to24,light,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",Kathiabitesss,5,Holy Grail foundation!!!,"I have sensitive skin and this didn’t break me out. Full coverage with out it feeling heavy. And it is 24 hour wear, accidentally fell asleep with my make up on woke up the next morning it still looked amazing!",,0,medium,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",makeupocd94,5,This foundation is made from the Gods above,"Honestly, this is the best foundation I've ever used in my entire life. I have sensitive, acne prone, combination skin and I swear this foundation is perfect. I've been using this foundation for almost a year now and my skin has actually stopped breaking out. The coverage is amazing, in fact I find myself rarely using concealer! If I do use concealer I only use a little bit, but otherwise this foundation does it all. It stays on all day (with powder of course) and it lasts for up to 15 hours, it doesn't look as perfect as it does in the beginning by the 10th hour (I sweat a lot) but it doesn't look bad and it doesn't feel nasty or sticky throughout the day. In fact sometimes I forget that I'm wearing any makeup at all whenever I wear this. Even when I touch my face it feels so smooth and almost like skin. I recommend using the Nars Light Reflecting loose setting powder to set this foundation because the coverage is so full, all you need is a translucent powder and Nars mixes perfectly with this ! The only con about this product is it doesn't have a pump (so watch out how much product you pour out!) and I feel like the bottle is pretty small for someone who wears makeup 5 days a week. Usually it lasts me 2-3 months until I have to buy another bottle. Other wise this foundation is perfect and so underrated and honestly if you struggle with acne prone skin, I really recommend you try this foundation.","Queens, New York",18to24,fair,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",jennywasko,5,best one so far,I have been on a mission for about a year to find a good foundation for my normal to oily skin. Now that I am 47 I am starting to get age spots and of course they're on my face. It's horrifying. This is the only foundation so far that had enough coverage to make me look okay again.  I'm so happy that I have two big bottles of it right now but I'm still testing other foundations to see if I can find more that work just as well. So far nothing has even come close. I just bought Lancome Ultra wear and my age spots show right through it. this is a truly incredible makeup. It makes my skin look almost as good as when I was 25. I am not exaggerating and no one's having me write this review. It's truly the most effective for aging skin,,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",babygal786,5,Holy Grail!!!!,"Where has this foundation been all my life? I have tried many foundations in the past and I have finally found her! I have sensitive skin and this foundation does not make me break out. The formula is buildable and hides any imprerfections you may have. I have some acne scarring and a dark spot and this covers it all up beautifully. It doesnt feel cakely on the skin, and applies beautifully with a stippling brush or beauty blender. I love that there are many different shaes. I am in the shade 4w1 Honey Bronze, I have brown (Indian) skin with yellow undertones and use this shade in the summer for when I'm tanned. If you have south asian/olive/brown/tanned skin you'll know it's hard to find the right shade, but I recommend this foundation if you have trouble finding the right shade for you since there are so many options! This foundation will also last all day. I can put it on in the morning, go to work and go out after work and I know my foundation still looks good. I'll also add that it has a powder finish which is nice as you dont need to set your foundation but if you're like me and still ""have to"", you dont need as much powder with this one. Can you tell I'm in love?","Toronto, ON",25to34,olive,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",janedoe72,5,Beautiful Coverage,I've tried lots of different foundations and this really does what it says it will. I find it's best to put on with a foundation brush and go over it after with a damp makeup sponge for a finish that's not heavy looking. I've had this on for over 12 hours and have had people ask me what brand I was wearing they were truly impressed as was I. This was my first foundation by Estee Lauder and it is now my holy grail in foundations.,"Greenwood, SC",35to44,light,combination,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",jazzybooluvzu,4,"It's not you, it's me","With oily, acne prone/scarred skin, I need a foundation that will provide medium to full coverage, not look too overdone (if you're having the notorious cakey problem that can come with this product try a damp brush), blendable application, control my oil, will not oxidize, resist transferring, and match my gold undertone (4W1 is lovely). After many months of trying to tick all my foundation requirement boxes, I thought the search was over when I stumbled upon this gem. Allow me to take a moment to say how GORGEOUS this foundation wears throughout my 10+ hour days while only needing to blot once. Never have I ever been so excited to pass a reflective surface and give a content sigh thinking, 'Ah, just as I applied you..'

So why 4 stars and not 5? 
While I adore this foundation, I cannot wear it. 

I break out once a month and once a month only, in small unimpressive blemishes. But when I was hit with a barrage of cystic acne after a week of using DW, on my off cycle, and with no changes in my stress levels, diet, or skincare, I couldn't continue. 

Missing all the wonderful things the foundation provided a month or so later I tried again, only to have more cystic acne, but this time in only 3 days of wear, again off cycle and no lifestyle changes. 

I believe that the foundation itself is just too heavy for my skin to manage. The beauty blender, a flat top brush, a round buffing brush, and my fingers didn't change the fact that the product had weight to it, I just didn't think it would pose an issue.

It's disappointing that I not only had to return my DW, but I'm still on the hunt for that perfect base. I'm excited to see what Double Wear Light has to offer, as I'll be testing it this week in shade Intensity 3.5.

I encourage everyone to give the mother of all foundations a try at least once. The coverage, shade range and hours and hours of wear time can't be beat. It works for a lot of people with different skin types, tones, moisture levels and sensitivities. Unfortunately, I just wasn't one of them.","Santa Barbara, CA",18to24,medium,oily,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
P378284,"What it is: A 24-hour liquid foundation with a flawless, natural, matte finish that unifies uneven skin tone and covers imperfections with buildable coverage.Coverage: Full Finish: Matte Formulation: Liquid Skin Type: Combination and Oily Ingredient Callouts: Free of fragrance. What Else You Need to Know: Double Wear is available in over 55 shades-including cool, neutral, and warm undertones-to suit all skin tones. It’s makeup that keeps up with your busy life. Oil-free and oil-controlling, Double Wear lasts in hot and humid weather, and feels lightweight and comfortable.This product is an Allure Best of Beauty award winner.",nurse009,5,Omg Beautiful,"Yes yes yes!!! Beautiful flawless finish. Excellent for my oily skin , I went from having to blot excessively using my old foundation to just touching up once in a 12 hour day.  Provides my skin medium/ full coverage ..... I'm in LOVE with this foundation ! 
For you ladies with oily skin / large pores give this a try if it doesn't work then return it. 

Highly recommend 10/5 stars :)",,0,,,ESTÉE LAUDER,Double Wear Stay-in-Place Foundation,43.0,Full,Matte,Liquid,False,True,True,False,False
